ap factor minsize mode_merge mode_o mode_p mode_r thresh_merge thresh_nms_o thresh_nms_p thresh_nms_r thresh_pred_o thresh_pred_p thresh_pred_r
0.612 0.557 151 Minimum Minimum Union Union 0.495 0.771 0.639 0.39 0.842 0.283 0.173
0.611 0.545 89 Minimum Union Minimum Minimum 0.327 0.841 0.319 0.599 0.317 0.723 0.369
0.61 0.521 84 Minimum Minimum Minimum Union 0.664 0.519 0.492 0.782 0.126 0.947 0.2
0.605 0.487 63 Union Minimum Union Union 0.514 0.303 0.88 0.307 0.479 0.44 0.796
0.603 0.373 110 Minimum Minimum Minimum Minimum 0.397 0.378 0.838 0.484 0.792 0.69 0.482
0.598 0.554 92 Minimum Minimum Union Union 0.37 0.449 0.599 0.617 0.773 0.665 0.625
0.598 0.463 115 Minimum Minimum Union Union 0.744 0.421 0.38 0.371 0.191 0.311 0.293
0.589 0.759 46 Minimum Union Union Union 0.37 0.834 0.786 0.625 0.281 0.62 0.769
0.577 0.385 96 Minimum Minimum Minimum Minimum 0.831 0.526 0.698 0.829 0.329 0.323 0.519
0.548 0.6 38 Minimum Minimum Minimum Minimum 0.69 0.691 0.572 0.844 0.857 0.388 0.821
0.547 0.561 149 Union Minimum Union Minimum 0.587 0.556 0.541 0.365 0.875 0.808 0.061
0.545 0.508 73 Union Union Union Union 0.507 0.596 0.496 0.799 0.602 0.911 0.121
0.541 0.657 121 Minimum Union Minimum Union 0.392 0.464 0.783 0.42 0.864 0.466 0.357
0.533 0.335 86 Minimum Union Union Union 0.822 0.31 0.887 0.857 0.728 0.259 0.707
0.529 0.535 131 Union Union Minimum Union 0.665 0.758 0.406 0.525 0.507 0.497 0.334
0.523 0.556 47 Union Minimum Minimum Minimum 0.816 0.899 0.458 0.826 0.152 0.873 0.616
0.52 0.6 166 Union Minimum Minimum Minimum 0.637 0.455 0.372 0.833 0.919 0.839 0.838
0.508 0.567 82 Minimum Minimum Union Union 0.795 0.898 0.785 0.367 0.193 0.548 0.216
0.506 0.633 75 Minimum Union Minimum Minimum 0.319 0.641 0.627 0.68 0.764 0.811 0.284
0.491 0.538 73 Union Minimum Union Minimum 0.79 0.808 0.81 0.726 0.781 0.734 0.513
0.491 0.621 104 Minimum Union Union Union 0.465 0.765 0.807 0.604 0.855 0.144 0.847
0.484 0.632 29 Minimum Minimum Minimum Union 0.84 0.725 0.662 0.815 0.229 0.53 0.882
0.475 0.542 80 Minimum Union Minimum Minimum 0.638 0.319 0.474 0.515 0.643 0.628 0.926
0.472 0.601 153 Minimum Union Union Minimum 0.414 0.68 0.824 0.4 0.866 0.362 0.489
0.453 0.438 111 Minimum Union Union Minimum 0.345 0.311 0.8 0.371 0.064 0.678 0.208
0.452 0.518 37 Union Union Minimum Minimum 0.799 0.417 0.516 0.338 0.082 0.932 0.159
0.448 0.326 91 Union Union Minimum Minimum 0.517 0.889 0.808 0.489 0.262 0.941 0.565
0.431 0.586 158 Minimum Union Minimum Minimum 0.796 0.684 0.796 0.689 0.619 0.914 0.242
0.414 0.531 75 Union Union Union Union 0.315 0.889 0.511 0.814 0.564 0.874 0.92
0.41 0.445 110 Minimum Minimum Minimum Minimum 0.479 0.647 0.75 0.744 0.643 0.755 0.184
0.407 0.585 88 Union Minimum Union Union 0.85 0.466 0.752 0.57 0.626 0.836 0.732
0.4 0.533 73 Minimum Union Union Minimum 0.551 0.689 0.473 0.334 0.334 0.552 0.568
0.346 0.495 63 Union Union Minimum Minimum 0.589 0.342 0.637 0.395 0.877 0.898 0.79
0.345 0.527 133 Minimum Union Minimum Minimum 0.336 0.308 0.541 0.854 0.903 0.852 0.674
0.326 0.556 42 Minimum Union Minimum Union 0.637 0.343 0.743 0.469 0.455 0.683 0.235
0.307 0.534 123 Minimum Union Union Union 0.625 0.357 0.332 0.335 0.768 0.724 0.545
0.292 0.327 79 Minimum Minimum Minimum Union 0.53 0.409 0.748 0.717 0.36 0.323 0.943
0.29 0.375 34 Minimum Union Minimum Minimum 0.727 0.567 0.598 0.318 0.605 0.295 0.803
0.288 0.54 39 Minimum Union Union Minimum 0.479 0.75 0.892 0.521 0.132 0.731 0.779
0.273 0.583 49 Minimum Union Minimum Union 0.428 0.729 0.305 0.463 0.573 0.868 0.692
0.271 0.532 117 Minimum Union Union Union 0.731 0.541 0.388 0.498 0.352 0.526 0.788
0.264 0.41 197 Union Minimum Union Union 0.848 0.366 0.3 0.776 0.616 0.127 0.788
0.258 0.338 190 Union Union Union Union 0.406 0.669 0.55 0.502 0.391 0.115 0.652
0.254 0.522 32 Minimum Minimum Union Union 0.702 0.672 0.69 0.754 0.099 0.272 0.375
0.238 0.435 37 Union Minimum Minimum Minimum 0.516 0.63 0.781 0.874 0.422 0.475 0.285
0.232 0.338 189 Minimum Minimum Minimum Union 0.422 0.427 0.564 0.838 0.285 0.342 0.055
0.231 0.498 104 Union Minimum Minimum Union 0.359 0.729 0.413 0.393 0.559 0.696 0.362
0.228 0.434 97 Minimum Union Minimum Minimum 0.685 0.775 0.493 0.86 0.71 0.752 0.212
0.221 0.388 194 Minimum Union Minimum Minimum 0.512 0.853 0.817 0.31 0.284 0.083 0.799
0.211 0.39 194 Minimum Union Minimum Minimum 0.636 0.866 0.62 0.364 0.815 0.156 0.79
0.19 0.446 100 Minimum Union Minimum Minimum 0.691 0.752 0.785 0.761 0.658 0.846 0.695
0.189 0.389 185 Minimum Union Minimum Minimum 0.759 0.865 0.33 0.742 0.517 0.276 0.406
0.186 0.402 181 Minimum Minimum Union Union 0.371 0.745 0.464 0.31 0.409 0.321 0.058
0.182 0.397 199 Minimum Minimum Minimum Union 0.564 0.525 0.708 0.643 0.506 0.347 0.788
0.182 0.323 199 Minimum Union Minimum Union 0.314 0.761 0.562 0.867 0.346 0.804 0.06
0.176 0.454 97 Union Minimum Minimum Minimum 0.735 0.49 0.832 0.464 0.329 0.782 0.618
0.173 0.482 96 Union Minimum Minimum Union 0.675 0.841 0.344 0.854 0.359 0.81 0.072
0.163 0.327 190 Union Minimum Union Minimum 0.658 0.572 0.387 0.514 0.627 0.479 0.461
0.161 0.423 85 Union Minimum Union Minimum 0.772 0.766 0.791 0.66 0.299 0.611 0.864
0.143 0.391 196 Union Union Union Minimum 0.62 0.456 0.433 0.416 0.686 0.704 0.398
0.134 0.374 163 Minimum Union Union Union 0.837 0.382 0.875 0.88 0.756 0.069 0.191
0.133 0.461 91 Minimum Minimum Minimum Union 0.534 0.862 0.852 0.42 0.937 0.454 0.688
0.126 0.394 199 Minimum Union Union Minimum 0.559 0.816 0.691 0.831 0.857 0.259 0.94
0.119 0.368 68 Union Minimum Union Union 0.353 0.65 0.594 0.578 0.586 0.476 0.577
0.114 0.446 195 Minimum Minimum Union Union 0.839 0.583 0.786 0.583 0.567 0.859 0.227
0.105 0.38 184 Union Minimum Union Minimum 0.743 0.316 0.673 0.373 0.193 0.666 0.621
0.104 0.4 74 Minimum Minimum Union Union 0.375 0.586 0.463 0.564 0.854 0.159 0.681
0.101 0.336 193 Union Minimum Minimum Union 0.607 0.813 0.8 0.711 0.475 0.808 0.635
0.096 0.388 74 Minimum Union Minimum Minimum 0.503 0.428 0.842 0.796 0.073 0.466 0.754
0.088 0.312 195 Minimum Union Minimum Union 0.72 0.528 0.669 0.834 0.739 0.921 0.187
0.08 0.307 54 Union Union Union Union 0.664 0.336 0.716 0.459 0.849 0.642 0.439
0.077 0.387 181 Minimum Union Minimum Minimum 0.378 0.435 0.835 0.852 0.79 0.634 0.341
0.075 0.308 56 Minimum Minimum Minimum Union 0.715 0.676 0.662 0.82 0.925 0.775 0.096
0.064 0.391 25 Union Union Union Union 0.413 0.583 0.531 0.72 0.562 0.455 0.478
0.061 0.357 160 Union Minimum Minimum Union 0.705 0.375 0.608 0.524 0.135 0.373 0.421
0.052 0.333 152 Union Minimum Minimum Minimum 0.526 0.763 0.867 0.606 0.541 0.161 0.282
0.048 0.346 56 Union Minimum Minimum Minimum 0.512 0.42 0.428 0.547 0.577 0.498 0.363
0.036 0.341 164 Union Union Minimum Minimum 0.839 0.403 0.695 0.876 0.797 0.506 0.9
0.023 0.36 58 Union Union Union Union 0.787 0.434 0.455 0.758 0.652 0.441 0.815
0.018 0.3 158 Union Minimum Minimum Union 0.824 0.303 0.309 0.76 0.212 0.86 0.135
0.017 0.373 164 Union Union Minimum Minimum 0.642 0.39 0.538 0.559 0.75 0.813 0.578
0.008 0.309 47 Minimum Minimum Minimum Minimum 0.774 0.482 0.301 0.583 0.334 0.895 0.807
0.008 0.335 156 Minimum Minimum Minimum Minimum 0.413 0.373 0.805 0.803 0.892 0.668 0.832
0.007 0.307 137 Minimum Minimum Union Union 0.689 0.551 0.706 0.471 0.065 0.421 0.408
0.003 0.367 162 Union Union Union Union 0.449 0.43 0.31 0.592 0.451 0.775 0.91
0.003 0.312 43 Minimum Minimum Union Union 0.319 0.507 0.397 0.825 0.38 0.653 0.082
0.0 0.31 133 Minimum Union Union Union 0.643 0.415 0.722 0.552 0.359 0.92 0.467
ap factor minsize mode_merge mode_o mode_p mode_r thresh_merge thresh_nms_o thresh_nms_p thresh_nms_r thresh_pred_o thresh_pred_p thresh_pred_r
0.953 0.868 85 Union Minimum Union Union 0.646 0.583 0.612 0.79 0.098 0.427 0.427
0.949 0.818 51 Union Union Minimum Union 0.612 0.646 0.695 0.76 0.414 0.527 0.399
0.947 0.855 61 Union Minimum Minimum Union 0.787 0.607 0.56 0.709 0.075 0.517 0.379
0.944 0.859 79 Union Union Minimum Union 0.652 0.549 0.681 0.795 0.105 0.135 0.359
0.938 0.891 125 Union Minimum Union Union 0.553 0.661 0.591 0.736 0.137 0.432 0.476
0.937 0.856 65 Union Minimum Minimum Union 0.629 0.631 0.574 0.735 0.552 0.386 0.335
0.936 0.784 31 Union Union Minimum Union 0.701 0.668 0.754 0.776 0.204 0.472 0.342
0.936 0.892 143 Union Union Minimum Union 0.796 0.69 0.723 0.72 0.35 0.742 0.36
0.935 0.859 159 Union Minimum Minimum Union 0.557 0.541 0.765 0.768 0.47 0.532 0.357
0.935 0.858 129 Union Union Minimum Union 0.61 0.533 0.606 0.701 0.643 0.51 0.46
0.934 0.721 153 Union Minimum Union Union 0.764 0.722 0.796 0.716 0.568 0.641 0.477
0.931 0.865 95 Union Union Union Union 0.703 0.638 0.64 0.736 0.623 0.178 0.579
0.93 0.726 146 Union Minimum Union Union 0.53 0.738 0.76 0.796 0.259 0.676 0.306
0.925 0.876 41 Union Minimum Minimum Union 0.745 0.795 0.62 0.75 0.481 0.604 0.489
0.924 0.865 133 Union Union Union Union 0.622 0.587 0.721 0.729 0.489 0.664 0.468
0.922 0.894 82 Union Minimum Union Union 0.739 0.583 0.792 0.733 0.427 0.464 0.444
0.922 0.781 155 Union Union Union Union 0.605 0.523 0.592 0.721 0.287 0.122 0.633
0.92 0.74 104 Union Minimum Union Union 0.705 0.596 0.578 0.788 0.47 0.678 0.409
0.919 0.782 97 Union Union Minimum Union 0.7 0.68 0.74 0.767 0.624 0.257 0.527
0.919 0.827 148 Union Minimum Minimum Union 0.543 0.735 0.563 0.788 0.407 0.707 0.647
0.918 0.715 58 Union Minimum Minimum Union 0.663 0.514 0.551 0.7 0.144 0.202 0.439
0.915 0.748 27 Union Minimum Union Union 0.62 0.501 0.726 0.77 0.51 0.652 0.329
0.915 0.885 122 Union Union Minimum Union 0.56 0.625 0.649 0.737 0.638 0.696 0.533
0.914 0.708 94 Union Minimum Minimum Union 0.664 0.604 0.792 0.794 0.199 0.824 0.399
0.913 0.72 139 Union Minimum Minimum Union 0.535 0.648 0.709 0.714 0.208 0.786 0.386
0.913 0.761 92 Union Minimum Union Union 0.78 0.574 0.775 0.761 0.61 0.609 0.642
0.912 0.726 47 Union Union Minimum Union 0.793 0.662 0.759 0.791 0.114 0.351 0.499
0.912 0.872 115 Union Union Union Union 0.749 0.69 0.64 0.753 0.619 0.232 0.566
0.911 0.846 144 Union Minimum Minimum Union 0.584 0.726 0.701 0.708 0.09 0.713 0.598
0.911 0.76 45 Union Union Union Union 0.783 0.715 0.564 0.754 0.66 0.841 0.573
0.91 0.857 32 Union Union Minimum Union 0.626 0.507 0.658 0.76 0.46 0.827 0.59
0.908 0.867 153 Union Union Minimum Union 0.584 0.537 0.555 0.704 0.598 0.263 0.584
0.906 0.847 100 Union Minimum Minimum Union 0.723 0.749 0.662 0.708 0.63 0.661 0.364
0.906 0.884 126 Union Minimum Union Union 0.516 0.655 0.569 0.751 0.457 0.582 0.576
0.903 0.882 106 Union Minimum Minimum Union 0.545 0.601 0.67 0.705 0.557 0.839 0.373
0.902 0.787 138 Union Union Union Union 0.795 0.559 0.647 0.707 0.58 0.615 0.326
0.901 0.787 107 Union Minimum Union Union 0.639 0.563 0.57 0.764 0.218 0.759 0.324
0.898 0.81 97 Union Union Minimum Union 0.629 0.726 0.754 0.772 0.218 0.539 0.636
0.893 0.852 100 Union Minimum Minimum Union 0.531 0.654 0.55 0.771 0.331 0.629 0.612
0.89 0.797 136 Union Union Union Union 0.698 0.578 0.637 0.742 0.668 0.682 0.542
0.886 0.874 130 Union Union Union Union 0.506 0.73 0.748 0.787 0.221 0.641 0.312
0.881 0.875 50 Union Union Union Union 0.779 0.749 0.728 0.783 0.624 0.493 0.369
0.88 0.774 107 Union Union Minimum Union 0.618 0.758 0.668 0.785 0.585 0.312 0.507
0.878 0.861 140 Union Union Minimum Union 0.513 0.747 0.626 0.772 0.137 0.294 0.493
0.87 0.793 102 Union Union Minimum Union 0.615 0.529 0.566 0.71 0.428 0.584 0.367
0.856 0.754 28 Union Union Minimum Union 0.563 0.775 0.719 0.761 0.58 0.19 0.495
0.818 0.752 136 Union Union Union Union 0.678 0.516 0.562 0.788 0.353 0.763 0.645
0.804 0.702 111 Union Minimum Minimum Union 0.606 0.781 0.655 0.781 0.212 0.834 0.416
0.797 0.713 154 Union Minimum Union Union 0.682 0.616 0.564 0.745 0.413 0.654 0.491
0.751 0.715 29 Union Union Minimum Union 0.64 0.797 0.695 0.73 0.209 0.698 0.357
